pasos,eval_mean,eval_std
50000,0.0,0.0
100000,0.0,0.0
150000,312.0,122.66
200000,391.0,109.88
250000,180.0,86.6
300000,248.0,112.63
350000,195.0,152.64
400000,343.0,70.68
450000,241.0,213.86
500000,525.0,168.4
550000,462.0,144.31
600000,395.0,207.75
650000,470.0,196.85
700000,457.0,216.16
750000,441.0,133.02
800000,354.0,58.77
850000,442.0,169.78
900000,369.0,97.03
950000,554.0,46.41
1000000,432.0,163.36
1050000,451.0,193.63
1100000,519.0,201.23
1150000,437.0,142.22
1200000,479.0,215.35
1250000,414.0,180.65
1300000,469.0,164.3
1350000,573.0,28.04
1400000,598.0,91.47
1450000,569.0,169.69
1500000,496.0,235.15
1550000,655.0,250.18
1600000,536.0,346.53
1650000,703.0,173.71
1700000,519.0,206.75
1750000,466.0,165.15
1800000,551.0,187.71
1850000,669.0,351.89
1900000,476.0,234.87
1950000,846.0,150.51
2000000,522.0,203.53
